Extended Id,Time,Value,ValueString,Status
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","6/13/2014 7:08:34 AM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","OK"
"MIAMI_SHORES.803434.FCI.343703B.I_FAULT.B_PH","7/9/2014 4:32:25 PM","0","0","UNRELIABLE"
